accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0264893,-0.00219727,1.01965,0.15213,0.15213,-0,6.64895e+06
-0.0287476,0.000854492,1.02112,-0,-0,0.15213,6.64895e+06
-0.0287476,0.000854492,1.02112,-0,-0,0.15213,6.64895e+06
-0.0291748,-0.000854492,1.0202,0.15213,0.15213,0.15213,6.64895e+06
-0.0291748,-0.000854492,1.0202,0.15213,0.15213,0.15213,6.64895e+06
-0.0297241,-0.0010376,1.02094,0.15213,0.15213,0.15213,6.64895e+06
-0.029541,0.00177002,1.02014,0.15213,0.30426,-0,6.64895e+06
-0.029541,0.00177002,1.02014,0.15213,0.30426,-0,6.64895e+06
-0.0247803,-0.00134277,1.0191,0.15213,0.15213,0.15213,6.64895e+06
-0.0303955,-0.00134277,1.01874,-0,0.45639,0.45639,6.64895e+06
-0.0285645,-0.000915527,1.02045,0.30426,0.15213,0.30426,6.64895e+06
-0.0285645,-0.000915527,1.02045,0.30426,0.15213,0.30426,6.64895e+06
-0.0286255,-0.000366211,1.01532,0.45639,0.45639,0.15213,6.64895e+06
-0.0286255,-0.000366211,1.01532,0.45639,0.45639,0.15213,6.64895e+06
 -0.02948,-0.00488281,1.0202,-0,-0.15213,-0,6.64895e+06
-0.0307007,-0.00543213,1.01624,0.15213,0.30426,-0.15213,6.64895e+06
-0.0307007,-0.00543213,1.01624,0.15213,0.30426,-0.15213,6.64895e+06
-0.0328369,-0.00299072,1.02039,-0,0.15213,-0,6.64895e+06
-0.0319214,-0.00311279,1.02032,-0,-0,0.30426,6.64895e+06
-0.0319214,-0.00311279,1.02032,-0,-0,0.30426,6.64895e+06
-0.0318604,0.000915527,1.01538,-0,0.15213,-0,6.64895e+06
-0.0297241,-6.10352e-05,1.02203,0.30426,0.30426,-0.15213,6.64895e+06
-0.0297241,-6.10352e-05,1.02203,0.30426,0.30426,-0.15213,6.64895e+06
-0.027771,0.00183105,1.02075,-0,-0,-0,6.64895e+06
-0.0266724,-0.00231934,1.02405,-0.15213,-0,0.15213,6.64895e+06
-0.0266724,-0.00231934,1.02405,-0.15213,-0,0.15213,6.64895e+06
-0.0289917,-0.0010376,1.01721,0.15213,-0,0.15213,6.64895e+06
-0.0297852,-0.00256348,1.01752,0.15213,0.15213,-0.15213,6.64895e+06
-0.0297852,-0.00256348,1.01752,0.15213,0.15213,-0.15213,6.64895e+06
-0.0305786,-0.00268555,1.01691,0.30426,0.15213,-0.15213,6.64895e+06
-0.0271606,-0.00238037,1.02228,-0.15213,0.30426,-0,6.64895e+06
-0.0271606,-0.00238037,1.02228,-0.15213,0.30426,-0,6.64895e+06
-0.0273438,-0.000427246,1.02661,0.15213,0.15213,0.30426,6.64895e+06
-0.0276489,-0.00262451,1.02094,0.45639,0.30426,0.15213,6.64895e+06
-0.0274048,-0.000976562,1.01837,0.30426,0.30426,-0.15213,6.64895e+06
-0.0274048,-0.000976562,1.01837,0.30426,0.30426,-0.15213,6.64895e+06
-0.029541,0.00012207,1.02399,0.15213,0.15213,0.30426,6.64895e+06
-0.029541,0.00012207,1.02399,0.15213,0.15213,0.30426,6.64895e+06
-0.0307007,0.000244141,1.0174,0.608521,0.15213,-0,6.64895e+06
-0.0314941,0.00146484,1.01868,0.15213,0.45639,-0,6.64895e+06
-0.0314941,0.00146484,1.01868,0.15213,0.45639,-0,6.64895e+06
-0.0322876,0.000305176,1.01868,0.30426,0.15213,-0.15213,6.64895e+06
-0.0299683,-0.000976562,1.01953,0.15213,0.30426,0.30426,6.64895e+06
-0.0257568,0.00134277,1.01794,0.15213,0.30426,0.608521,6.64895e+06
-0.0257568,0.00134277,1.01794,0.15213,0.30426,0.608521,6.64895e+06
-0.0283203,-0.00012207,1.01813,0.15213,0.30426,0.15213,6.64895e+06
-0.0303345,-0.00158691,1.02441,-0,0.15213,0.15213,6.64895e+06
-0.0303345,-0.00158691,1.02441,-0,0.15213,0.15213,6.64895e+06
-0.0304565,-0.00177002,1.01923,0.15213,0.45639,0.15213,6.64895e+06
-0.0304565,-0.00177002,1.01923,0.15213,0.45639,0.15213,6.64895e+06
-0.0305176,-0.00500488,1.02557,0.30426,0.30426,-0,6.64895e+06
-0.0279541,-0.00537109,1.01947,-0,-0,0.30426,6.64895e+06
-0.0279541,-0.00537109,1.01947,-0,-0,0.30426,6.64895e+06
-0.0289307,-0.00518799,1.01697,0.30426,0.30426,-0,6.64895e+06
 -0.03302,-0.000732422,1.02417,0.30426,0.15213,0.15213,6.64895e+06
-0.0291138,-0.000366211,1.0199,0.15213,0.15213,0.15213,6.64895e+06
-0.0291138,-0.000366211,1.0199,0.15213,0.15213,0.15213,6.64895e+06
-0.0268555,-0.0010376,1.01904,0.15213,0.45639,0.30426,6.64895e+06
-0.0268555,-0.0010376,1.01904,0.15213,0.45639,0.30426,6.64895e+06
-0.0275879,-0.00390625,1.0191,-0.30426,-0.15213,-0.15213,6.64895e+06
-0.0289307,0.000183105,1.01984,0.608521,0.30426,0.15213,6.64895e+06
-0.0289307,0.000183105,1.01984,0.608521,0.30426,0.15213,6.64895e+06
-0.0285645,-0.0022583,1.02014,0.15213,0.15213,0.45639,6.64895e+06
-0.0300293,-0.000793457,1.0199,0.608521,0.15213,-0.15213,6.64895e+06
-0.0300293,-0.000793457,1.0199,0.608521,0.15213,-0.15213,6.64895e+06
-0.0303955,-0.00170898,1.02008,0.15213,0.45639,0.15213,6.64895e+06
-0.0301514,-0.0012207,1.02191,0.15213,0.45639,0.15213,6.64895e+06
-0.026001,-0.0012207,1.02325,0.30426,0.15213,0.15213,6.64895e+06
-0.026001,-0.0012207,1.02325,0.30426,0.15213,0.15213,6.64895e+06
-0.0279541,0.00134277,1.02075,-0,-0,0.15213,6.64895e+06
-0.0279541,0.00134277,1.02075,-0,-0,0.15213,6.64896e+06
-0.0266724,0.00189209,1.01697,0.15213,0.30426,0.15213,6.64896e+06
-0.0255127,0.000244141,1.01978,0.30426,0.15213,0.15213,6.64896e+06
-0.0255127,0.000244141,1.01978,0.30426,0.15213,0.15213,6.64896e+06
-0.0246582,-0.00372314,1.01666,0.30426,0.30426,0.15213,6.64896e+06
-0.0302734,-0.00390625,1.01532,-0.15213,0.15213,0.30426,6.64896e+06
-0.0292358,-0.00427246,1.02509,-0,-0.15213,0.15213,6.64896e+06
-0.0292358,-0.00427246,1.02509,-0,-0.15213,0.15213,6.64896e+06
-0.0282593,-0.00567627,1.01788,0.15213,-0,0.15213,6.64896e+06
-0.0282593,-0.00567627,1.01788,0.15213,-0,0.15213,6.64896e+06
-0.0284424,-0.00524902,1.01794,-0,-0.15213,0.30426,6.64896e+06
-0.0303955,-0.00305176,1.02209,0.30426,0.45639,0.15213,6.64896e+06
-0.0303955,-0.00305176,1.02209,0.30426,0.45639,0.15213,6.64896e+06
-0.0266724,-0.00299072,1.0177,0.30426,0.15213,0.30426,6.64896e+06
-0.0296021,-0.000488281,1.02032,0.15213,0.608521,-0,6.64896e+06
-0.0296021,-0.000488281,1.02032,0.15213,0.608521,-0,6.64896e+06
-0.0275269,0.000183105,1.01526,-0,0.15213,-0,6.64896e+06
-0.0272217,-0.00152588,1.01776,0.15213,0.15213,-0,6.64896e+06
-0.0305786,-0.00311279,1.0199,-0,-0,0.15213,6.64896e+06
-0.0305786,-0.00311279,1.0199,-0,-0,0.15213,6.64896e+06
-0.0299683,0.00201416,1.02393,0.15213,0.15213,-0,6.64896e+06
-0.0299683,0.00201416,1.02393,0.15213,0.15213,-0,6.64896e+06
-0.0266724,-0.000671387,1.02051,-0,-0,-0,6.64896e+06
-0.0274048,-0.000549316,1.02112,-0.30426,-0,0.15213,6.64896e+06
-0.0274048,-0.000549316,1.02112,-0.30426,-0,0.15213,6.64896e+06
-0.0286865,-0.000976562,1.01929,-0.15213,-0,-0.15213,6.64896e+06
-0.0264893,6.10352e-05,1.02185,0.15213,0.15213,-0,6.64896e+06
-0.0300903,-0.00183105,1.02087,0.15213,0.15213,-0,6.64896e+06
-0.0300903,-0.00183105,1.02087,0.15213,0.15213,-0,6.64896e+06
-0.0310669,0.00012207,1.01782,0.30426,0.15213,-0.15213,6.64896e+06
-0.0310669,0.00012207,1.01782,0.30426,0.15213,-0.15213,6.64896e+06
-0.0290527,-0.00476074,1.02008,0.30426,0.15213,-0.15213,6.64896e+06
-0.0302734,-0.00231934,1.02313,0.15213,0.15213,0.30426,6.64896e+06
-0.0302734,-0.00231934,1.02313,0.15213,0.15213,0.30426,6.64896e+06
-0.0283813,-0.0020752,1.02533,0.15213,0.30426,0.30426,6.64896e+06
-0.0303955,0.000915527,1.02368,-0,-0.30426,0.15213,6.64896e+06
-0.0303955,0.000915527,1.02368,-0,-0.30426,0.15213,6.64896e+06
-0.0275879,-0.00158691,1.01752,0.15213,0.15213,0.45639,6.64896e+06
-0.0307617,0.00012207,1.02051,-0,-0,0.15213,6.64896e+06
-0.0307617,0.00012207,1.02051,-0,-0,0.15213,6.64896e+06
-0.0302124,-0.000244141,1.0174,0.30426,0.15213,-0,6.64896e+06
-0.0327148,-0.00231934,1.01758,0.30426,0.30426,-0.15213,6.64896e+06
-0.0327148,-0.00231934,1.01758,0.30426,0.30426,-0.15213,6.64896e+06
-0.0297241,-0.00292969,1.02051,-0,-0,-0,6.64896e+06
-0.0281982,-0.00292969,1.01898,0.15213,0.15213,-0,6.64896e+06
-0.0281982,-0.00292969,1.01898,0.15213,0.15213,-0,6.64896e+06
-0.0309448,-0.00305176,1.01868,0.15213,0.608521,0.45639,6.64896e+06
-0.0292969,0.00146484,1.02167,0.15213,0.30426,-0,6.64896e+06
-0.0292969,0.00146484,1.02167,0.15213,0.30426,-0,6.64896e+06
-0.0274048,-0.000244141,1.02258,0.15213,0.45639,-0.15213,6.64896e+06
-0.0302734,0.00170898,1.02032,0.15213,0.30426,0.15213,6.64896e+06
-0.0283203,-0.000793457,1.01959,0.45639,0.15213,0.15213,6.64896e+06
-0.0283203,-0.000793457,1.01959,0.45639,0.15213,0.15213,6.64896e+06
-0.0296021,0.000183105,1.02045,0.30426,0.30426,0.15213,6.64896e+06
-0.0296021,0.000183105,1.02045,0.30426,0.30426,0.15213,6.64896e+06
-0.0300903,6.10352e-05,1.02197,0.30426,0.30426,0.30426,6.64896e+06
-0.0291138,-0.00201416,1.02283,0.15213,0.15213,-0,6.64896e+06
-0.0291138,-0.00201416,1.02283,0.15213,0.15213,-0,6.64896e+06
-0.0285645,-0.000488281,1.02014,0.15213,0.15213,-0,6.64896e+06
-0.0269165,-0.00189209,1.02679,-0,0.15213,0.30426,6.64896e+06
-0.0266113,-0.00115967,1.02252,0.30426,0.45639,0.30426,6.64896e+06
-0.0266113,-0.00115967,1.02252,0.30426,0.45639,0.30426,6.64896e+06
-0.0269165,-0.00335693,1.0224,0.15213,0.45639,0.15213,6.64896e+06
-0.0269165,-0.00335693,1.0224,0.15213,0.45639,0.15213,6.64896e+06
-0.0297241,-0.000427246,1.02502,0.15213,0.15213,-0,6.64896e+06
-0.0296021,-0.000732422,1.02271,0.15213,0.45639,0.15213,6.64896e+06
-0.0296021,-0.000732422,1.02271,0.15213,0.45639,0.15213,6.64896e+06
-0.0302124,0.00012207,1.02167,-0,-0.15213,0.45639,6.64896e+06
-0.0310059,0.0012207,1.02307,0.15213,0.30426,-0,6.64896e+06
-0.0310059,0.0012207,1.02307,0.15213,0.30426,-0,6.64896e+06
-0.0290527,0.000488281,1.0199,0.30426,0.608521,-0,6.64896e+06
-0.0298462,-0.000976562,1.01691,0.15213,0.30426,0.15213,6.64896e+06
-0.027832,-0.00335693,1.02502,-0,-0,-0,6.64896e+06
-0.027832,-0.00335693,1.02502,-0,-0,-0,6.64896e+06
-0.0273438,-0.00250244,1.02319,0.15213,0.30426,0.30426,6.64896e+06
-0.0273438,-0.00250244,1.02319,0.15213,0.30426,0.30426,6.64896e+06
-0.0283203,-0.00219727,1.01917,0.15213,0.15213,-0.15213,6.64896e+06
-0.0283813,-0.00134277,1.01569,0.15213,0.760651,0.15213,6.64896e+06
-0.0283813,-0.00134277,1.01569,0.15213,0.760651,0.15213,6.64896e+06
-0.0286865,-0.00177002,1.02185,-0.15213,0.15213,0.15213,6.64896e+06
-0.0283203,-0.0012207,1.02283,0.15213,0.15213,-0,6.64896e+06
-0.0296631,-0.00128174,1.01801,0.15213,0.30426,-0,6.64896e+06
-0.0296631,-0.00128174,1.01801,0.15213,0.30426,-0,6.64896e+06
-0.0309448,0.000671387,1.01343,0.15213,0.30426,0.30426,6.64896e+06
-0.0309448,0.000671387,1.01343,0.15213,0.30426,0.30426,6.64896e+06
-0.0304565,-0.00341797,1.01953,0.15213,0.45639,0.15213,6.64896e+06
-0.0307617,-0.000671387,1.02325,0.15213,0.30426,0.45639,6.64896e+06
-0.0307617,-0.000671387,1.02325,0.15213,0.30426,0.45639,6.64896e+06
-0.0296631,-0.00012207,1.01813,0.15213,0.15213,-0,6.64896e+06
-0.0272217,0.000793457,1.01593,0.15213,0.45639,-0,6.64896e+06
-0.0272217,0.000793457,1.01593,0.15213,0.45639,-0,6.64896e+06
-0.0298462,-0.0012207,1.01959,0.30426,0.45639,-0.15213,6.64896e+06
-0.0278931,-0.00311279,1.01849,-0.15213,-0.15213,-0.15213,6.64896e+06
-0.0311279,0.000244141,1.01752,-0,0.15213,0.30426,6.64896e+06
-0.0311279,0.000244141,1.01752,-0,0.15213,0.30426,6.64896e+06
-0.0285034,-0.00109863,1.02032,-0,-0,-0,6.64896e+06
-0.0285034,-0.00109863,1.02032,-0,-0,-0,6.64896e+06
-0.0302734,0.000183105,1.02484,0.15213,0.30426,-0,6.64896e+06
-0.0292358,0.00012207,1.02026,-0,-0.30426,-0,6.64896e+06
-0.0292358,0.00012207,1.02026,-0,-0.30426,-0,6.64896e+06
-0.0283203,-0.00244141,1.0199,0.30426,0.608521,0.45639,6.64896e+06
-0.0281372,-0.000915527,1.02136,0.15213,0.15213,0.15213,6.64896e+06
-0.0281372,-0.000915527,1.02136,0.15213,0.15213,0.15213,6.64896e+06
-0.0291138,-0.000854492,1.01782,0.30426,0.30426,-0.15213,6.64896e+06
-0.0307617,-0.00457764,1.01788,-0,-0,0.30426,6.64896e+06
-0.0298462,-0.000549316,1.01959,0.30426,0.30426,-0,6.64896e+06
-0.0298462,-0.000549316,1.01959,0.30426,0.30426,-0,6.64896e+06
-0.0297241,-0.00140381,1.01874,0.30426,0.30426,0.15213,6.64896e+06
-0.0297241,-0.00140381,1.01874,0.30426,0.30426,0.15213,6.64896e+06
-0.0325317,-0.00354004,1.02582,0.15213,0.15213,0.15213,6.64896e+06
-0.0291138,-0.00146484,1.021,0.15213,0.30426,-0,6.64896e+06
-0.0291138,-0.00146484,1.021,0.15213,0.30426,-0,6.64896e+06
-0.0300293,-0.00201416,1.01215,0.15213,-0,0.30426,6.64896e+06
-0.0286255,-0.00164795,1.0202,-0.15213,-0,0.15213,6.64896e+06
-0.0287476,-0.00366211,1.0202,-0,-0.15213,-0,6.64896e+06
-0.0287476,-0.00366211,1.0202,-0,-0.15213,-0,6.64896e+06
-0.0290527,-0.00177002,1.02148,0.15213,0.15213,0.45639,6.64896e+06
-0.0275879,-0.000915527,1.02283,0.30426,0.30426,0.30426,6.64896e+06
-0.0275879,-0.000915527,1.02283,0.30426,0.30426,0.30426,6.64896e+06
-0.0267334,-0.00231934,1.02002,0.30426,0.30426,-0,6.64896e+06
-0.0267334,-0.00231934,1.02002,0.30426,0.30426,-0,6.64896e+06
-0.0275269,-0.00140381,1.02032,-0,-0,0.15213,6.64896e+06
-0.0289307,-0.000854492,1.021,0.15213,-0.15213,0.30426,6.64896e+06
-0.0289307,-0.000854492,1.021,0.15213,-0.15213,0.30426,6.64896e+06
-0.0289917,-0.00488281,1.02875,-0,0.15213,-0,6.64896e+06
-0.0304565,-0.000854492,1.01746,0.30426,0.30426,-0,6.64896e+06
-0.0310669,-0.000671387,1.02386,0.15213,0.15213,0.15213,6.64896e+06
-0.0310669,-0.000671387,1.02386,0.15213,0.15213,0.15213,6.64896e+06
-0.032959,-0.00280762,1.02094,-0,0.15213,-0.15213,6.64896e+06
-0.032959,-0.00280762,1.02094,-0,0.15213,-0.15213,6.64896e+06
-0.0288086,-0.00109863,1.01733,0.15213,0.15213,0.15213,6.64896e+06
-0.0316162,-0.00427246,1.01733,0.15213,0.15213,0.30426,6.64896e+06
-0.0316162,-0.00427246,1.01733,0.15213,0.15213,0.30426,6.64896e+06
-0.0278931,-0.000488281,1.02466,0.15213,0.30426,0.30426,6.64896e+06
-0.0327759,-0.000305176,1.02075,0.15213,0.15213,-0.15213,6.64896e+06
-0.031311,0.000732422,1.02325,-0,-0,0.15213,6.64896e+06
-0.031311,0.000732422,1.02325,-0,-0,0.15213,6.64896e+06
-0.0291748,6.10352e-05,1.02338,0.15213,0.30426,-0.15213,6.64896e+06
-0.0291748,6.10352e-05,1.02338,0.15213,0.30426,-0.15213,6.64896e+06
-0.0300903,-0.00170898,1.02167,0.15213,0.608521,0.30426,6.64896e+06
-0.0315552,-0.00256348,1.01727,0.15213,0.45639,0.30426,6.64896e+06
-0.0315552,-0.00256348,1.01727,0.15213,0.45639,0.30426,6.64896e+06
-0.0265503,-0.00256348,1.02228,0.15213,0.608521,-0.15213,6.64896e+06
-0.0272827,-0.00213623,1.02386,0.30426,0.45639,-0.15213,6.64896e+06
-0.0272827,-0.00213623,1.02386,0.30426,0.45639,-0.15213,6.64896e+06
-0.0287476,-0.00177002,1.02344,0.15213,0.15213,-0,6.64896e+06
-0.0297852,-0.00195312,1.02039,0.15213,0.15213,-0.15213,6.64896e+06
-0.0286865,0.00012207,1.021,0.45639,0.15213,-0,6.64896e+06
-0.0286865,0.00012207,1.021,0.45639,0.15213,-0,6.64896e+06
-0.0306396,0.000427246,1.0191,-0,-0,0.15213,6.64896e+06
-0.0300903,0.000854492,1.02747,0.608521,0.30426,-0.15213,6.64896e+06
-0.0300903,0.000854492,1.02747,0.608521,0.30426,-0.15213,6.64896e+06
-0.0310059,0.000915527,1.01599,0.30426,0.45639,-0,6.64896e+06
-0.0310059,0.000915527,1.01599,0.30426,0.45639,-0,6.64896e+06
-0.0302124,-0.00128174,1.02252,0.15213,0.15213,0.15213,6.64896e+06
-0.0265503,0.00146484,1.02075,-0,-0,-0,6.64896e+06
-0.0265503,0.00146484,1.02075,-0,-0,-0,6.64896e+06
-0.0289307,-0.00164795,1.01813,0.15213,0.45639,0.45639,6.64896e+06
-0.0285034,-0.00115967,1.02124,0.15213,-0,-0,6.64896e+06
-0.0285034,-0.00115967,1.02124,0.15213,-0,-0,6.64896e+06
-0.029541,0.000671387,1.0191,0.15213,0.30426,0.15213,6.64896e+06
-0.0299072,-0.00311279,1.01678,0.30426,-0.30426,0.15213,6.64896e+06
-0.0299072,-0.00311279,1.01678,0.30426,-0.30426,0.15213,6.64896e+06
-0.0293579,-0.00250244,1.02563,0.45639,0.15213,-0,6.64896e+06
-0.0291748,0.000366211,1.02155,0.15213,0.30426,0.15213,6.64896e+06
-0.0291748,0.000366211,1.02155,0.15213,0.30426,0.15213,6.64896e+06
 -0.02948,-0.00177002,1.01727,0.15213,0.30426,0.15213,6.64896e+06
-0.0286865,-0.000488281,1.01965,0.15213,0.30426,-0.15213,6.64896e+06
-0.0286865,-0.000488281,1.01965,0.15213,0.30426,-0.15213,6.64896e+06
-0.0291748,-0.000183105,1.0213,0.15213,0.15213,0.45639,6.64896e+06
-0.0299683,0.00134277,1.02502,-0,-0,0.30426,6.64896e+06
-0.0306396,-0.00134277,1.02124,0.15213,0.30426,0.45639,6.64896e+06
-0.0306396,-0.00134277,1.02124,0.15213,0.30426,0.45639,6.64896e+06
-0.0269775,0.00317383,1.02148,0.30426,0.15213,0.15213,6.64896e+06
-0.0269775,0.00317383,1.02148,0.30426,0.15213,0.15213,6.64896e+06
-0.0301514,-0.00158691,1.01917,-0,-0,0.15213,6.64896e+06
-0.0289307,-0.00109863,1.0202,0.15213,0.30426,-0.15213,6.64896e+06
-0.0289307,-0.00109863,1.0202,0.15213,0.30426,-0.15213,6.64896e+06
-0.0287476,-0.00219727,1.01947,0.15213,0.15213,0.30426,6.64896e+06
-0.0300903,-0.000732422,1.0199,-0,-0.15213,0.15213,6.64896e+06
-0.0281982,-0.000671387,1.01794,0.15213,0.45639,0.15213,6.64896e+06
-0.0281982,-0.000671387,1.01794,0.15213,0.45639,0.15213,6.64896e+06
-0.0280762,-0.00250244,1.0213,0.15213,0.15213,-0,6.64896e+06
-0.0280762,-0.00250244,1.0213,0.15213,0.15213,-0,6.64896e+06
-0.0263672,-0.00140381,1.02301,-0.15213,-0,-0,6.64896e+06
-0.0310669,-0.00311279,1.01917,0.30426,0.608521,-0,6.64896e+06
-0.0310669,-0.00311279,1.01917,0.30426,0.608521,-0,6.64896e+06
-0.0307617,-0.00183105,1.01849,-0,-0,-0.15213,6.64896e+06
 -0.02948,-0.00189209,1.02057,0.45639,0.30426,-0,6.64896e+06
-0.0290527,-0.00231934,1.01758,0.30426,0.608521,-0,6.64896e+06
-0.0290527,-0.00231934,1.01758,0.30426,0.608521,-0,6.64896e+06
-0.0256348,0.00012207,1.01843,0.30426,0.30426,0.15213,6.64896e+06
-0.0291138,-0.00250244,1.0213,0.15213,0.30426,-0.30426,6.64896e+06
-0.0291138,-0.00250244,1.0213,0.15213,0.30426,-0.30426,6.64896e+06
-0.0280151,0.0010376,1.02118,-0,-0.15213,0.15213,6.64896e+06
-0.0280151,0.0010376,1.02118,-0,-0.15213,0.15213,6.64896e+06
-0.0300903,-0.00158691,1.02167,0.30426,0.608521,0.15213,6.64896e+06
-0.0315552,-0.000427246,1.01636,0.15213,0.15213,-0,6.64896e+06
-0.0315552,-0.000427246,1.01636,0.15213,0.15213,-0,6.64896e+06
-0.0305786,-0.00152588,1.0191,-0,-0,0.15213,6.64896e+06
-0.0314331,-0.00164795,1.02045,-0,-0,-0,6.64896e+06
-0.027832,-0.000244141,1.01697,-0,-0,0.15213,6.64896e+06
-0.027832,-0.000244141,1.01697,-0,-0,0.15213,6.64896e+06
-0.0301514,0.00140381,1.01721,0.30426,0.30426,-0,6.64896e+06
-0.0285034,0.000488281,1.02313,-0,-0,-0,6.64896e+06
-0.0285034,0.000488281,1.02313,-0,-0,-0,6.64896e+06
-0.0272217,-0.00170898,1.01923,0.15213,0.15213,0.15213,6.64896e+06
-0.0272217,-0.00170898,1.01923,0.15213,0.15213,0.15213,6.64896e+06
-0.0272217,0.00158691,1.02069,0.30426,0.45639,-0.15213,6.64896e+06
-0.0275879,-0.00262451,1.02368,-0,-0,-0.30426,6.64896e+06
-0.0275879,-0.00262451,1.02368,-0,-0,-0.30426,6.64896e+06
-0.0263672,-0.000427246,1.01776,0.30426,0.45639,-0.15213,6.64896e+06
-0.0291748,-0.0010376,1.01843,0.15213,0.45639,-0,6.64896e+06
-0.0303955,-0.00262451,1.02069,0.15213,0.15213,-0,6.64896e+06
-0.0303955,-0.00262451,1.02069,0.15213,0.15213,-0,6.64896e+06
-0.031189,0.00250244,1.02155,0.15213,0.15213,-0,6.64896e+06
-0.031189,0.00250244,1.02155,0.15213,0.15213,-0,6.64896e+06
-0.0281372,-0.0010376,1.01917,0.30426,0.45639,0.45639,6.64896e+06
 -0.02948,0.000366211,1.02039,-0,0.15213,-0,6.64896e+06
 -0.02948,0.000366211,1.02039,-0,0.15213,-0,6.64896e+06
-0.029541,0.00421143,1.01685,0.30426,0.45639,-0,6.64896e+06
-0.0281372,-0.00280762,1.01886,0.15213,0.30426,-0.15213,6.64896e+06
-0.0332031,-0.00628662,1.0199,0.15213,0.30426,-0,6.64896e+06
-0.0332031,-0.00628662,1.0199,0.15213,0.30426,-0,6.64896e+06
-0.0275269,-6.10352e-05,1.02136,0.30426,0.30426,-0,6.64896e+06
-0.0282593,-0.00299072,1.01917,0.15213,0.45639,0.15213,6.64896e+06
-0.0282593,-0.00299072,1.01917,0.15213,0.45639,0.15213,6.64896e+06
-0.0272827,-0.00115967,1.02051,0.15213,0.45639,-0.15213,6.64896e+06
-0.0272827,-0.00115967,1.02051,0.15213,0.45639,-0.15213,6.64896e+06
-0.0269775,-0.00140381,1.02582,0.15213,0.45639,-0,6.64896e+06
-0.0291138,0.00164795,1.01825,0.15213,0.15213,-0,6.64896e+06
-0.0291138,0.00164795,1.01825,0.15213,0.15213,-0,6.64896e+06
-0.0305176,0.000488281,1.02075,0.15213,0.15213,0.15213,6.64896e+06
-0.0289917,-0.00213623,1.02032,-0,-0,0.30426,6.64896e+06
-0.0268555,-0.00201416,1.01648,0.30426,-0,-0,6.64896e+06
-0.0268555,-0.00201416,1.01648,0.30426,-0,-0,6.64896e+06
-0.0336304,-0.00140381,1.02484,0.15213,0.30426,-0,6.64896e+06
-0.0336304,-0.00140381,1.02484,0.15213,0.30426,-0,6.64896e+06
-0.0308228,-0.00543213,1.02124,-0,-0,0.15213,6.64896e+06
-0.0301514,-0.00219727,1.01965,0.15213,0.15213,0.15213,6.64896e+06
-0.0301514,-0.00219727,1.01965,0.15213,0.15213,0.15213,6.64896e+06
-0.0299683,-0.0045166,1.01886,0.15213,0.15213,0.15213,6.64896e+06
-0.0275879,-0.000854492,1.02448,0.15213,0.15213,0.15213,6.64896e+06
-0.0275879,-0.000854492,1.02448,0.15213,0.15213,0.15213,6.64896e+06
-0.0321655,-0.00311279,1.01746,0.45639,0.30426,-0,6.64896e+06
-0.0305786,-0.000427246,1.01691,0.15213,0.15213,-0,6.64896e+06
-0.0322266,-0.00201416,1.02258,0.15213,0.45639,-0,6.64896e+06
-0.0322266,-0.00201416,1.02258,0.15213,0.45639,-0,6.64896e+06
-0.0293579,-0.00469971,1.02374,-0,-0,-0.30426,6.64896e+06
-0.0293579,-0.00469971,1.02374,-0,-0,-0.30426,6.64896e+06
-0.0293579,0.000488281,1.01904,0.15213,0.45639,0.30426,6.64896e+06
-0.0296631,-0.000183105,1.0246,-0,0.15213,-0.15213,6.64896e+06
-0.0296631,-0.000183105,1.0246,-0,0.15213,-0.15213,6.64896e+06
-0.0270386,-0.00201416,1.02142,0.15213,0.15213,0.15213,6.64896e+06
-0.0273438,-0.000854492,1.01801,0.15213,0.15213,0.15213,6.64896e+06
-0.0317993,0.00128174,1.02032,0.15213,0.15213,-0,6.64896e+06
-0.0317993,0.00128174,1.02032,0.15213,0.15213,-0,6.64896e+06
-0.0283203,0.000427246,1.02332,0.30426,0.15213,0.15213,6.64896e+06
-0.0264282,-0.00152588,1.01831,0.30426,0.45639,-0,6.64896e+06
-0.0264282,-0.00152588,1.01831,0.30426,0.45639,-0,6.64896e+06
-0.0289307,0.0010376,1.02191,0.15213,0.15213,0.30426,6.64896e+06
-0.0289307,0.0010376,1.02191,0.15213,0.15213,0.30426,6.64896e+06
-0.0280762,-0.00152588,1.02045,0.30426,0.30426,0.30426,6.64896e+06
-0.0288086,0.00128174,1.01776,0.30426,0.15213,0.15213,6.64896e+06
-0.0288086,0.00128174,1.01776,0.30426,0.15213,0.15213,6.64896e+06
-0.0313721,-0.0057373,1.0202,0.30426,0.15213,0.15213,6.64896e+06
-0.0308228,0.000549316,1.01648,-0.15213,-0,0.15213,6.64896e+06
-0.0273438,0.000366211,1.02032,0.15213,0.45639,0.15213,6.64896e+06
-0.0273438,0.000366211,1.02032,0.15213,0.45639,0.15213,6.64896e+06
-0.0286865,-0.0012207,1.02075,0.15213,0.45639,0.15213,6.64896e+06
-0.0269165,-0.000793457,1.02368,0.15213,0.15213,0.15213,6.64896e+06
-0.0269165,-0.000793457,1.02368,0.15213,0.15213,0.15213,6.64896e+06
-0.0289917,-0.000854492,1.02118,0.30426,0.30426,-0,6.64896e+06
-0.0289917,-0.000854492,1.02118,0.30426,0.30426,-0,6.64896e+06
