accl_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,time
0.0335083,-0.0283203,1.01831,0,0,-0.0610352,0
0.0244751,-0.0307007,1.02905,0,0.12207,0,0
0.0354004,-0.0308228,1.02185,-0.183105,-0.244141,0,0
0.0325317,-0.0307007,1.02264,-0.0610352,-0.12207,-0.12207,0
0.0325317,-0.0307007,1.02264,-0.0610352,-0.12207,-0.12207,0
0.0271606,-0.0289307,1.02551,0,0.183105,0.0610352,0
0.0351562,-0.0300903,1.01672,0,0,0,0
0.0351562,-0.0300903,1.01672,0,0,0,0
0.0330811,-0.0296021,1.02191,-0.0610352,0,0.0610352,0
0.0269165,-0.03125,1.02338,0.0610352,0,0,0
0.0269165,-0.03125,1.02338,0.0610352,0,0,0
0.0380859,-0.0321045,1.01715,0,-0.244141,0,0
0.0275269,-0.0296021,1.02856,0.183105,0.244141,-0.0610352,0
0.0275269,-0.0296021,1.02856,0.183105,0.244141,-0.0610352,0
0.0307617,-0.0248413,1.02612,0.0610352,-0.12207,0,0
0.0322266,-0.0269775,1.02209,-0.0610352,-0.12207,0.183105,0
0.0322266,-0.0269775,1.02209,-0.0610352,-0.12207,0.183105,0
0.0335693,-0.0278931,1.02393,0,0,-0.12207,0
0.0361938,-0.0336304,1.02203,-0.0610352,-0.0610352,-0.0610352,0
0.0361938,-0.0336304,1.02203,-0.0610352,-0.0610352,-0.0610352,0
0.0340576,-0.03125,1.02179,0.0610352,0.12207,-0.0610352,0
0.0266724,-0.02948,1.02588,0,0.0610352,0,0
0.0266724,-0.02948,1.02588,0,0.0610352,0,0
0.034729,-0.031189,1.01917,0,-0.12207,0.12207,0
0.0302734,-0.0306396,1.02509,0,0.0610352,-0.0610352,0
0.0350952,-0.0293579,1.02295,-0.0610352,-0.0610352,-0.0610352,0
0.0350952,-0.0293579,1.02295,-0.0610352,-0.0610352,-0.0610352,0
0.0397949,-0.0292969,1.02301,-0.0610352,0,0,0
0.0339355,-0.0286255,1.02332,0.0610352,0,0,0
0.0339355,-0.0286255,1.02332,0.0610352,0,0,0
0.0336304,-0.0297852,1.01923,0,0,0,0
0.0274658,-0.0285645,1.02081,0.0610352,0.0610352,0,0
0.0274658,-0.0285645,1.02081,0.0610352,0.0610352,0,0
0.0323486,-0.029541,1.02368,-0.0610352,-0.12207,-0.12207,0
0.0264893,-0.0311279,1.0246,0,0.0610352,0.0610352,0
0.0264893,-0.0311279,1.0246,0,0.0610352,0.0610352,0
0.0341797,-0.0275269,1.02081,-0.0610352,-0.427246,-0.0610352,0
0.0256348,-0.0290527,1.02649,0.0610352,0.183105,0,0
0.0256348,-0.0290527,1.02649,0.0610352,0.183105,0,0
0.0335083,-0.0280762,1.02411,-0.0610352,-0.305176,0,0
0.0343018,-0.0305786,1.02142,-0.0610352,-0.0610352,0,0
0.0343018,-0.0305786,1.02142,-0.0610352,-0.0610352,0,0
0.0321655,-0.0302734,1.02521,-0.244141,-0.0610352,-0.12207,0
0.0338135,-0.0276489,1.02283,0,0.0610352,-0.0610352,0
0.0338135,-0.0276489,1.02283,0,0.0610352,-0.0610352,0
0.0298462,-0.0321655,1.02209,-0.12207,-0.12207,-0.0610352,0
0.0338135,-0.0298462,1.0213,-0.0610352,-0.183105,-0.0610352,0
0.0338135,-0.0298462,1.0213,-0.0610352,-0.183105,-0.0610352,0
0.0279541,-0.029541,1.02582,-0.0610352,-0.12207,-0.0610352,0
0.0308838,-0.0299683,1.02362,-0.0610352,-0.183105,0.0610352,0
0.0309448,-0.0293579,1.02637,0,0.12207,0,0
0.0309448,-0.0293579,1.02637,0,0.12207,0,0
0.0335083,-0.0299072,1.02356,-0.12207,-0.183105,0,0
0.0292358,-0.0291748,1.02423,0,0.366211,-0.0610352,0
0.0292358,-0.0291748,1.02423,0,0.366211,-0.0610352,0
0.0338745,-0.0307617,1.02032,-0.0610352,-0.0610352,0,0
0.0293579,-0.0291748,1.02252,-0.0610352,0,0.0610352,0
0.0293579,-0.0291748,1.02252,-0.0610352,0,0.0610352,0
0.0319824,-0.0286255,1.02142,-0.0610352,-0.12207,0,0
0.0279541,-0.0282593,1.01941,0.0610352,0.0610352,-0.12207,0
0.0279541,-0.0282593,1.01941,0.0610352,0.0610352,-0.12207,0
0.0380249,-0.0301514,1.02356,-0.0610352,-0.366211,-0.12207,0
0.0299683,-0.0297241,1.03101,0.12207,0,-0.0610352,0
0.0299683,-0.0297241,1.03101,0.12207,0,-0.0610352,0
0.0272827,-0.0296631,1.02722,0,0.0610352,-0.0610352,0
0.0338135,-0.0308228,1.01257,-0.12207,-0.12207,0,0
0.0338135,-0.0308228,1.01257,-0.12207,-0.12207,0,0
0.0284424,-0.0300293,1.0238,0,0.244141,0.0610352,0
0.0324097,-0.031311,1.02179,0,0.0610352,-0.0610352,0
0.0324097,-0.031311,1.02179,0,0.0610352,-0.0610352,0
0.0352173,-0.0324097,1.02094,-0.0610352,-0.12207,-0.0610352,0
0.0330811,-0.0333252,1.01929,0.0610352,-0.183105,0,0
0.0330811,-0.0333252,1.01929,0.0610352,-0.183105,0,0
0.0302734,-0.0293579,1.01984,0.12207,0.0610352,0,0
0.0319824,-0.0269775,1.02551,0.0610352,0,0.12207,0
0.0319824,-0.0269775,1.02551,0.0610352,0,0.12207,0
0.0314941,-0.0302734,1.02496,0.12207,0.12207,0,0
0.0299072,-0.0341797,1.02338,0.0610352,0,-0.0610352,0
0.0301514,-0.0289917,1.02234,0,0.183105,0.183105,0
0.0301514,-0.0289917,1.02234,0,0.183105,0.183105,0
0.0267334,-0.0304565,1.02051,0,0.0610352,-0.12207,0
0.0346069,-0.0321045,1.0163,0.0610352,-0.12207,-0.0610352,0
0.0346069,-0.0321045,1.0163,0.0610352,-0.12207,-0.0610352,0
0.0272827,-0.0288696,1.02655,0.12207,0.183105,0,0
0.0344238,-0.0274658,1.02136,-0.0610352,-0.183105,-0.0610352,0
0.0344238,-0.0274658,1.02136,-0.0610352,-0.183105,-0.0610352,0
0.0340576,-0.0309448,1.02289,0.0610352,0,-0.0610352,0
0.02948,-0.0275879,1.01917,0.0610352,0.12207,-0.0610352,0
0.02948,-0.0275879,1.01917,0.0610352,0.12207,-0.0610352,0
0.0328369,-0.0314331,1.02698,0,0.12207,-0.12207,0
0.0319824,-0.0263062,1.02667,0.0610352,0.0610352,0,0
0.0319824,-0.0263062,1.02667,0.0610352,0.0610352,0,0
0.0319214,-0.0275879,1.02832,0,0.0610352,0.0610352,0
0.0338135,-0.0282593,1.01941,-0.0610352,-0.12207,0,0
0.0338135,-0.0282593,1.01941,-0.0610352,-0.12207,0,0
0.0342407,-0.0287476,1.02069,0.0610352,0,-0.0610352,0
0.0200806,-0.0305176,1.02155,0,0.305176,0.183105,0
0.0200806,-0.0305176,1.02155,0,0.305176,0.183105,0
0.0387573,-0.0337524,1.03687,0,-0.610352,0.0610352,0
0.0535278,-0.0330811,1.01752,0,0.305176,0.0610352,0
0.0535278,-0.0330811,1.01752,0,0.305176,0.0610352,0
0.017334,-0.0296021,1.01892,0,0.183105,-0.0610352,0
0.0401611,-0.0300293,1.02191,-0.0610352,-0.305176,-0.0610352,0
0.0401611,-0.0300293,1.02191,-0.0610352,-0.305176,-0.0610352,0
0.0300903,-0.0291748,1.02808,0.0610352,0.671387,-0.0610352,0
0.0196533,-0.0300293,1.02533,0,0.0610352,-0.0610352,0
0.0196533,-0.0300293,1.02533,0,0.0610352,-0.0610352,0
0.0267944,-0.0305786,1.0177,0,-0.488281,0,0
0.0339355,-0.0293579,1.0304,-0.0610352,-0.610352,-0.12207,0
0.0339355,-0.0293579,1.0304,-0.0610352,-0.610352,-0.12207,0
0.0332642,-0.0281982,1.03137,0.183105,0,-0.0610352,0
0.038147,-0.0296631,1.01654,0,0.549316,0.0610352,0
0.0184326,-0.032959,1.0152,0,0.305176,0.0610352,0
0.0184326,-0.032959,1.0152,0,0.305176,0.0610352,0
0.0326538,-0.0275269,1.02539,-0.12207,-0.488281,0,0
0.036377,-0.0333252,1.02448,-0.0610352,-0.244141,0,0
0.036377,-0.0333252,1.02448,-0.0610352,-0.244141,0,0
0.0234985,-0.0289917,1.0238,0.12207,0.305176,0,0
0.0299072,-0.029541,1.01941,0,-0.0610352,0,0
0.0299072,-0.029541,1.01941,0,-0.0610352,0,0
0.0304565,-0.029541,1.02899,0,-0.244141,-0.0610352,0
0.0419312,-0.0271606,1.03113,-0.0610352,-0.305176,-0.0610352,0
0.0419312,-0.0271606,1.03113,-0.0610352,-0.305176,-0.0610352,0
0.0372925,-0.0305786,1.02069,-0.0610352,0.244141,0,0
0.0285034,-0.0285034,1.02069,-0.0610352,0.244141,-0.0610352,0
0.0285034,-0.0285034,1.02069,-0.0610352,0.244141,-0.0610352,0
0.0338135,-0.0288696,1.02112,-0.0610352,-0.12207,0,0
0.0367432,-0.0297241,1.02393,-0.0610352,-0.0610352,0,0
0.0367432,-0.0297241,1.02393,-0.0610352,-0.0610352,0,0
0.0309448,-0.0285645,1.02466,-0.0610352,-0.244141,-0.0610352,0
0.0339966,-0.0283203,1.02087,-0.0610352,-0.183105,-0.0610352,0
0.0339966,-0.0283203,1.02087,-0.0610352,-0.183105,-0.0610352,0
0.0310059,-0.0283813,1.02759,-0.0610352,-0.366211,-0.0610352,0
0.0354004,-0.02771,1.02618,-0.183105,-0.244141,-0.0610352,0
0.0354004,-0.02771,1.02618,-0.183105,-0.244141,-0.0610352,0
0.0299683,-0.0292969,1.01965,-0.0610352,0.366211,0.12207,0
0.02771,-0.0290527,1.0213,-0.0610352,0.0610352,0,0
0.02771,-0.0290527,1.0213,-0.0610352,0.0610352,0,0
0.0308838,-0.0305786,1.02222,-0.0610352,0.0610352,-0.0610352,0
0.0281372,-0.0289917,1.02496,0,-0.0610352,-0.0610352,0
0.0281372,-0.0289917,1.02496,0,-0.0610352,-0.0610352,0
0.0351562,-0.0300293,1.02252,-0.0610352,-0.183105,-0.12207,0
0.0300903,-0.0308838,1.01782,0,0,-0.0610352,0
0.0300903,-0.0308838,1.01782,0,0,-0.0610352,0
0.0343628,-0.0316772,1.02606,0,-0.366211,-0.0610352,0
0.0339966,-0.0271606,1.03223,-0.0610352,-0.0610352,0,0
0.0313721,-0.0293579,1.0257,0,0.183105,0.0610352,0
0.0313721,-0.0293579,1.0257,0,0.183105,0.0610352,0
0.0303955,-0.0289917,1.02148,0.12207,0.0610352,0.0610352,0
0.03125,-0.0291748,1.03229,0,0.0610352,-0.0610352,0
0.03125,-0.0291748,1.03229,0,0.0610352,-0.0610352,0
0.0379028,-0.0322876,1.01862,0.0610352,0.0610352,-0.0610352,0
0.0324707,-0.0303345,1.02509,0,-0.183105,-0.0610352,0
0.0324707,-0.0303345,1.02509,0,-0.183105,-0.0610352,0
0.0350952,-0.0310669,1.02008,0,-0.0610352,0.12207,0
0.0340576,-0.0297852,1.02057,0,-0.12207,0.0610352,0
0.0340576,-0.0297852,1.02057,0,-0.12207,0.0610352,0
0.038147,-0.0290527,1.02753,0,0.0610352,0.12207,0
0.03125,-0.0271606,1.02533,0.0610352,0.244141,0,0
0.03125,-0.0271606,1.02533,0.0610352,0.244141,0,0
0.0289307,-0.0297852,1.0238,0,0,-0.0610352,0
0.0265503,-0.0275269,1.02283,-0.12207,-0.12207,0,0
0.0265503,-0.0275269,1.02283,-0.12207,-0.12207,0,0
0.0339966,-0.0306396,1.02368,-0.0610352,-0.0610352,0,0
0.0336914,-0.0303955,1.01923,-0.0610352,-0.0610352,0.0610352,0
0.0336914,-0.0303955,1.01923,-0.0610352,-0.0610352,0.0610352,0
0.0310669,-0.031311,1.01917,0,-0.12207,-0.12207,0
0.0275269,-0.0334473,1.02289,-0.0610352,-0.183105,0,0
0.0275269,-0.0334473,1.02289,-0.0610352,-0.183105,0,0
0.0325928,-0.0300903,1.02356,-0.0610352,-0.12207,-0.12207,0
0.0308228,-0.0307617,1.02448,0,0.183105,0,0
0.0308228,-0.0307617,1.02448,0,0.183105,0,0
0.0307007,-0.0313721,1.01984,0,0.183105,-0.0610352,0
0.0300903,-0.0305786,1.01953,-0.0610352,0,-0.0610352,0
0.0300903,-0.0305786,1.01953,-0.0610352,0,-0.0610352,0
0.0308838,-0.0305786,1.0246,0,-0.0610352,0,0
0.0316162,-0.0297852,1.02057,-0.0610352,-0.0610352,0.0610352,0
0.0316162,-0.0297852,1.02057,-0.0610352,-0.0610352,0.0610352,0
0.031189,-0.0283203,1.02551,0.0610352,-0.12207,0,0
0.0354004,-0.0300903,1.02014,-0.0610352,-0.183105,0,0
0.0327759,-0.0291748,1.02271,0.0610352,0.0610352,0.0610352,0
0.0327759,-0.0291748,1.02271,0.0610352,0.0610352,0.0610352,0
0.0359497,-0.0297852,1.01971,-0.0610352,0,0,0
0.0320435,-0.0269775,1.02441,0.0610352,0.12207,0,0
0.0320435,-0.0269775,1.02441,0.0610352,0.12207,0,0
0.0340576,-0.0300293,1.026,0,-0.0610352,0.0610352,0
0.0292358,-0.0274658,1.03052,0,-0.0610352,0,0
0.0292358,-0.0274658,1.03052,0,-0.0610352,0,0
0.0323486,-0.0311279,1.02411,0,-0.0610352,-0.0610352,0
0.031311,-0.0315552,1.02405,-0.0610352,-0.183105,0.0610352,0
0.031311,-0.0315552,1.02405,-0.0610352,-0.183105,0.0610352,0
0.0310059,-0.0300293,1.03259,0,-0.0610352,0.0610352,0
0.0328369,-0.0288696,1.02393,0,-0.12207,0.0610352,0
0.0328369,-0.0288696,1.02393,0,-0.12207,0.0610352,0
0.0327759,-0.0298462,1.02094,0,0.183105,-0.0610352,0
0.0327148,-0.0271606,1.02167,0,0.0610352,-0.0610352,0
0.0327148,-0.0271606,1.02167,0,0.0610352,-0.0610352,0
0.0327148,-0.0314941,1.02795,0.0610352,0.12207,0,0
0.0291748,-0.0308228,1.02679,0,0.0610352,-0.0610352,0
0.0291748,-0.0308228,1.02679,0,0.0610352,-0.0610352,0
0.034668,-0.0284424,1.0191,0.0610352,0,0,0
0.0302734,-0.0304565,1.02374,0,0,0,0
0.0302734,-0.0304565,1.02374,0,0,0,0
0.0326538,-0.0286865,1.02142,0.0610352,0.12207,-0.0610352,0
0.0343018,-0.027771,1.02582,0,0,0,0
0.0362549,-0.0264282,1.02338,-0.0610352,0.12207,-0.0610352,0
0.0362549,-0.0264282,1.02338,-0.0610352,0.12207,-0.0610352,0
0.0318604,-0.0315552,1.026,0,0.12207,-0.183105,0
0.0318604,-0.0315552,1.026,0,0.12207,-0.183105,0
0.0306396,-0.0288086,1.01862,0.0610352,0.0610352,0,0
0.0326538,-0.0296631,1.0304,0,-0.0610352,0,0
0.0300903,-0.0297241,1.02289,0.0610352,-0.12207,0.12207,0
0.0300903,-0.0297241,1.02289,0.0610352,-0.12207,0.12207,0
0.0331421,-0.0306396,1.02753,-0.0610352,-0.0610352,0.0610352,0
0.0333252,-0.0304565,1.02533,-0.0610352,-0.12207,0,0
0.0333252,-0.0304565,1.02533,-0.0610352,-0.12207,0,0
0.0332031,-0.0275879,1.02759,0.0610352,0,-0.0610352,0
0.0333862,-0.0296021,1.02313,0,0.0610352,0.0610352,0
0.0333862,-0.0296021,1.02313,0,0.0610352,0.0610352,0
0.0310059,-0.0302124,1.02051,0.0610352,0.0610352,-0.0610352,0
0.0297241,-0.0309448,1.02582,0,0.0610352,0,0
0.0297241,-0.0309448,1.02582,0,0.0610352,0,0
0.0280151,-0.0289917,1.02313,0,-0.12207,0.0610352,0
0.0311279,-0.0288086,1.02063,0,-0.12207,0,0
0.0311279,-0.0288086,1.02063,0,-0.12207,0,0
0.0317993,-0.0317383,1.02258,0,-0.0610352,0,0
0.0368652,-0.0292358,1.0249,-0.0610352,-0.183105,-0.12207,0
0.0306396,-0.03125,1.02356,0.0610352,0.12207,0,0
0.0306396,-0.03125,1.02356,0.0610352,0.12207,0,0
0.0310059,-0.0283813,1.02313,-0.0610352,0.0610352,0.12207,0
0.0310059,-0.0283813,1.02313,-0.0610352,0.0610352,0.12207,0
0.0305786,-0.0290527,1.02264,0,0.0610352,0,0
0.0296631,-0.0298462,1.02539,-0.0610352,0,0.0610352,0
0.0303345,-0.0331421,1.0249,-0.0610352,-0.0610352,0.0610352,0
0.0303345,-0.0331421,1.0249,-0.0610352,-0.0610352,0.0610352,0
0.0323486,-0.0310059,1.02069,0,0,-0.0610352,0
0.0324707,-0.0292969,1.02332,-0.0610352,-0.183105,0,0
0.0324707,-0.0292969,1.02332,-0.0610352,-0.183105,0,0
0.0327759,-0.0307617,1.02362,-0.0610352,-0.0610352,-0.0610352,0
0.0350342,-0.0299072,1.02295,0.0610352,0,-0.0610352,0
0.0350342,-0.0299072,1.02295,0.0610352,0,-0.0610352,0
0.0289917,-0.0307617,1.0246,0.0610352,0.12207,-0.0610352,0
0.029541,-0.0320435,1.02191,0,0,-0.12207,0
0.029541,-0.0320435,1.02191,0,0,-0.12207,0
0.0309448,-0.0291138,1.02228,0,0.12207,-0.183105,0
0.0338745,-0.0300903,1.02039,-0.0610352,-0.244141,-0.0610352,0
0.0338745,-0.0300903,1.02039,-0.0610352,-0.244141,-0.0610352,0
0.0275879,-0.0327759,1.02374,0,0.0610352,-0.12207,0
0.0322266,-0.0306396,1.02399,-0.0610352,-0.0610352,-0.0610352,0
0.0322266,-0.0306396,1.02399,-0.0610352,-0.0610352,-0.0610352,0
0.031189,-0.0307007,1.02649,-0.0610352,-0.0610352,-0.12207,0
0.0315552,-0.02948,1.02429,0,0.0610352,-0.0610352,0
0.0315552,-0.02948,1.02429,0,0.0610352,-0.0610352,0
0.0332031,-0.0282593,1.02155,0,0,-0.0610352,0
0.0296021,-0.0321655,1.02051,0.0610352,0.0610352,0.0610352,0
0.0296021,-0.0321655,1.02051,0.0610352,0.0610352,0.0610352,0
0.0314331,-0.0321045,1.01971,0,0.0610352,-0.0610352,0
0.0311279,-0.0281982,1.02826,-0.0610352,-0.305176,0.0610352,0
0.0311279,-0.0281982,1.02826,-0.0610352,-0.305176,0.0610352,0
0.0319214,-0.0300903,1.02509,0.0610352,-0.12207,0,0
0.0314941,-0.0305176,1.0274,0,-0.12207,-0.12207,0
0.0314941,-0.0305176,1.0274,0,-0.12207,-0.12207,0
0.0344849,-0.0271606,1.02045,-0.0610352,-0.0610352,0,0
0.032959,-0.0325317,1.02301,0,0.12207,0,0
0.0325928,-0.0322266,1.02045,-0.0610352,-0.0610352,0,0
0.0325928,-0.0322266,1.02045,-0.0610352,-0.0610352,0,0
0.02771,-0.0275269,1.02448,0,0,-0.0610352,0
0.0319214,-0.0288696,1.02338,-0.0610352,-0.0610352,0,0
0.0319214,-0.0288696,1.02338,-0.0610352,-0.0610352,0,0
0.0300293,-0.0292969,1.02332,-0.12207,-0.12207,0.0610352,0
0.0314331,-0.031189,1.02478,-0.0610352,-0.12207,-0.12207,0
0.0314331,-0.031189,1.02478,-0.0610352,-0.12207,-0.12207,0
0.0321655,-0.0308228,1.0249,0,-0.0610352,-0.0610352,0
0.0311279,-0.0291138,1.02325,-0.0610352,-0.0610352,-0.0610352,0
0.0311279,-0.0291138,1.02325,-0.0610352,-0.0610352,-0.0610352,0
0.0314331,-0.0321045,1.02405,0.12207,0.0610352,0,0
0.0313721,-0.0328369,1.01862,0.0610352,0.12207,0,0
0.0313721,-0.0328369,1.01862,0.0610352,0.12207,0,0
0.0324707,-0.0327148,1.02209,0,0,0.12207,0
0.0308228,-0.0298462,1.02435,0.12207,0,0,0
0.0308228,-0.0298462,1.02435,0.12207,0,0,0
0.029541,-0.0288696,1.02509,-0.0610352,-0.183105,0,0
0.0330811,-0.0299683,1.02032,-0.12207,-0.12207,-0.0610352,0
0.0330811,-0.0299683,1.02032,-0.12207,-0.12207,-0.0610352,0
0.0322266,-0.0310059,1.02588,0.0610352,0.0610352,-0.0610352,0
0.0320435,-0.0297241,1.02472,0,0.12207,0,0
0.0320435,-0.0297241,1.02472,0,0.12207,0,0
0.0330811,-0.0291138,1.02667,0,0,0.0610352,0
0.0335693,-0.0311279,1.02374,0.12207,0.0610352,-0.0610352,0
0.0307007,-0.0305786,1.02759,0,0.0610352,0,0
0.0307007,-0.0305786,1.02759,0,0.0610352,0,0
0.0319824,-0.0309448,1.02185,0.0610352,0.0610352,0,0
0.0327759,-0.031311,1.0238,-0.12207,-0.0610352,-0.12207,0
0.0327759,-0.031311,1.0238,-0.12207,-0.0610352,-0.12207,0
0.0325928,-0.02771,1.02161,-0.0610352,-0.0610352,-0.0610352,0
0.0310669,-0.0292358,1.02557,0,-0.0610352,-0.0610352,0
0.0310669,-0.0292358,1.02557,0,-0.0610352,-0.0610352,0
0.0305176,-0.0276489,1.02527,-0.0610352,-0.0610352,0,0
0.03125,-0.03125,1.02472,0.0610352,0.12207,0.12207,0
0.03125,-0.03125,1.02472,0.0610352,0.12207,0.12207,0
0.0318604,-0.0316772,1.01929,-0.0610352,-0.0610352,0.0610352,0
0.0299683,-0.0303955,1.01868,0.0610352,0.0610352,-0.0610352,0
0.0299683,-0.0303955,1.01868,0.0610352,0.0610352,-0.0610352,0
0.02948,-0.0311279,1.02631,-0.0610352,-0.0610352,0,0
0.0326538,-0.0286255,1.02393,0,-0.12207,-0.0610352,0
0.0326538,-0.0286255,1.02393,0,-0.12207,-0.0610352,0
0.0314331,-0.0286255,1.02539,0.183105,0.12207,-0.12207,0
0.0363159,-0.0304565,1.02722,0.0610352,-0.0610352,0,0
0.0363159,-0.0304565,1.02722,0.0610352,-0.0610352,0,0
0.0303955,-0.0298462,1.02264,0,0.12207,0,0
0.0321045,-0.0280762,1.02435,-0.0610352,-0.0610352,-0.0610352,0
0.0321045,-0.0280762,1.02435,-0.0610352,-0.0610352,-0.0610352,0
0.0322876,-0.0275879,1.02692,0,0.12207,-0.0610352,0
0.0328369,-0.0311279,1.02246,0.12207,-0.0610352,-0.12207,0
0.0328369,-0.0311279,1.02246,0.12207,-0.0610352,-0.12207,0
0.0299072,-0.0287476,1.02728,0,-0.0610352,0,0
0.027771,-0.0327759,1.02429,0,-0.0610352,0,0
0.027771,-0.0327759,1.02429,0,-0.0610352,0,0
0.031311,-0.0283813,1.02228,0.0610352,-0.0610352,-0.0610352,0
0.0270386,-0.02948,1.02557,0.0610352,0.183105,0,0
0.031311,-0.0314941,1.02698,-0.0610352,-0.183105,0.12207,0
0.031311,-0.0314941,1.02698,-0.0610352,-0.183105,0.12207,0
0.0319824,-0.0319824,1.02582,0.0610352,0.12207,-0.12207,0
0.0306396,-0.0302124,1.01514,0,0,0.0610352,0
0.0306396,-0.0302124,1.01514,0,0,0.0610352,0
0.03302,-0.031311,1.0202,-0.0610352,0,0,0
0.0303955,-0.0285645,1.0249,0,-0.0610352,0.0610352,0
0.0303955,-0.0285645,1.0249,0,-0.0610352,0.0610352,0
0.0275269,-0.0292969,1.02576,0,0,0,0
0.0319824,-0.0301514,1.02649,-0.0610352,-0.183105,0,0
0.0319824,-0.0301514,1.02649,-0.0610352,-0.183105,0,0
0.0322266,-0.0289307,1.02606,0.0610352,0.0610352,0.0610352,0
0.0367432,-0.0308228,1.02271,0,-0.0610352,0,0
0.0367432,-0.0308228,1.02271,0,-0.0610352,0,0
0.03302,-0.0291748,1.02594,0.0610352,0.12207,0.0610352,0
0.0377197,-0.0328979,1.02002,0,0.0610352,-0.0610352,0
0.0377197,-0.0328979,1.02002,0,0.0610352,-0.0610352,0
0.0387573,-0.0330811,1.0166,-0.183105,-0.12207,0.0610352,0
0.0464478,-0.0297241,1.01349,-0.0610352,0.12207,-0.0610352,0
0.0464478,-0.0297241,1.01349,-0.0610352,0.12207,-0.0610352,0
-0.0180054,-0.0267944,1.02789,0.183105,1.0376,0,0
0.0466309,-0.0162964,1.03241,-0.0610352,-1.64795,0.0610352,0
0.0466309,-0.0162964,1.03241,-0.0610352,-1.64795,0.0610352,0
0.0170898,-0.0357666,1.05823,0.366211,1.28174,0.12207,0
0.0282593,-0.0209351,1.02539,0.12207,-0.732422,-0.0610352,0
0.0282593,-0.0209351,1.02539,0.12207,-0.732422,-0.0610352,0
0.0744019,-0.0314941,1.01404,-0.12207,-1.09863,0.0610352,0
0.0508423,-0.0361938,1.026,0.12207,1.15967,0.0610352,0
0.0508423,-0.0361938,1.026,0.12207,1.15967,0.0610352,0
0.034729,-0.0300903,1.02167,-0.12207,0.793457,0.0610352,0
0.0160522,-0.0321655,1.02026,0.183105,0.366211,0,0
0.0161743,-0.0344238,1.02557,0,-0.610352,-0.0610352,0
0.0161743,-0.0344238,1.02557,0,-0.610352,-0.0610352,0
0.0197754,-0.0270996,1.02539,0.0610352,-0.854492,0,0
0.0310059,-0.027771,1.0285,0.0610352,-0.366211,-0.0610352,0
0.0310059,-0.027771,1.0285,0.0610352,-0.366211,-0.0610352,0
0.0281982,-0.0259399,1.01855,0,0.549316,0.0610352,0
0.0374146,-0.0308228,1.02222,-0.0610352,-0.244141,0.0610352,0
0.0374146,-0.0308228,1.02222,-0.0610352,-0.244141,0.0610352,0
0.0506592,-0.031189,1.02551,-0.0610352,0.610352,0.0610352,0
0.0306396,-0.0341187,1.01514,-0.305176,0.854492,0,0
0.0306396,-0.0341187,1.01514,-0.305176,0.854492,0,0
0.0363159,-0.0345459,1.01257,-0.12207,-0.366211,-0.0610352,0
0.0128174,-0.0325928,1.02209,0.244141,0.549316,0.12207,0
0.0128174,-0.0325928,1.02209,0.244141,0.549316,0.12207,0
0.0288696,-0.0288086,1.02307,0.0610352,-1.64795,0.0610352,0
0.0453491,-0.0267944,1.03333,0.0610352,-1.2207,-0.0610352,0
0.0453491,-0.0267944,1.03333,0.0610352,-1.2207,-0.0610352,0
0.0308838,-0.0254517,1.03485,0.0610352,0.305176,0,0
0.0308228,-0.0284424,1.02222,0,0.305176,-0.0610352,0
0.0308228,-0.0284424,1.02222,0,0.305176,-0.0610352,0
0.0319214,-0.0338135,1.02515,-0.0610352,0.915527,0.0610352,0
0.0330811,-0.0266724,1.0188,0,0.488281,0.12207,0
0.0330811,-0.0266724,1.0188,0,0.488281,0.12207,0
0.0360107,-0.0294189,1.01569,-0.0610352,-0.244141,-0.0610352,0
0.0365601,-0.0289917,1.01666,0,-0.366211,0,0
0.0365601,-0.0289917,1.01666,0,-0.366211,0,0
0.034668,-0.0326538,1.01978,-0.0610352,-0.610352,-0.183105,0
0.0354004,-0.0311279,1.0285,0.0610352,-0.671387,0,0
0.0308228,-0.0297852,1.03497,0.12207,0,0,0
0.0308228,-0.0297852,1.03497,0.12207,0,0,0
0.0276489,-0.0266113,1.02972,0,0.0610352,-0.0610352,0
0.0316772,-0.0291748,1.02472,-0.0610352,0.671387,0.183105,0
0.0316772,-0.0291748,1.02472,-0.0610352,0.671387,0.183105,0
0.0224609,-0.0264893,1.02802,-0.12207,0.915527,0.0610352,0
0.0241089,-0.0322266,1.01703,0,0.183105,0.12207,0
0.0241089,-0.0322266,1.01703,0,0.183105,0.12207,0
0.0222168,-0.0321045,1.01984,0,-0.305176,0,0
0.0327759,-0.0165405,1.02356,0.305176,-0.427246,-0.0610352,0
0.0327759,-0.0165405,1.02356,0.305176,-0.427246,-0.0610352,0
0.0380249,-0.0161743,1.01068,0.12207,-0.366211,0,0
0.0497437,-0.0367432,1.02112,-0.0610352,-0.732422,0,0
0.0497437,-0.0367432,1.02112,-0.0610352,-0.732422,0,0
0.024231,-0.0236816,1.04651,0.0610352,0.488281,-0.183105,0
0.0419922,-0.0307007,1.02032,0,0.427246,0.12207,0
0.0419922,-0.0307007,1.02032,0,0.427246,0.12207,0
0.0429077,-0.0367432,1.03082,-0.0610352,0,0.0610352,0
0.0256348,-0.0205078,1.01996,0,0.427246,-0.0610352,0
0.0256348,-0.0205078,1.01996,0,0.427246,-0.0610352,0
0.0333862,-0.026123,1.0105,0.0610352,0,-0.12207,0
